"DELETE /order/removeItem/c66cf3fa-7259-47a7-b992-727d06b96621/86c7d400-b91a-4974-8ab0-6ccab5caaed8",1,970,970,970,970,970,970,970,970,970
"DELETE /order/removeItem/c6e27218-95ee-4e52-aef5-e8e8e5bcfb6c/c5f2610e-d513-46b0-9d05-28f74dec6117",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/c70a8efa-e19f-4900-a91b-dc2f985d117f/15387950-8ecf-4e58-bcd1-3eb0cb7d5ed0",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/c81951c8-ff83-4f7b-89e8-3beeaf3d5fdb/76e2856b-876c-4f08-84be-55b07d230720",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/c867ec33-7fe5-4d6c-adfa-739ddf5e2add/7e9ec4c4-b0ff-43dd-889c-cbc0d9a45ea5",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/c88b58dc-6b75-4ced-af06-989329286f39/8a7a8e94-abdf-4acd-bfb2-82d3bb3fcf24",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/c8ebe57c-bb90-41be-916e-ddcd6b169781/96a8a55b-3e52-4669-a111-e7102ac5ccea",1,190,190,190,190,190,190,190,190,190
"DELETE /order/removeItem/c92f4aa2-d9ad-4b16-a9e9-0b2d6d63780e/b5a732f3-bfa2-4653-92ab-33eec6c5b5cf",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/c92f4aa2-d9ad-4b16-a9e9-0b2d6d63780e/e0d359d0-865d-4bc1-80a5-25bfa535613e",1,280,280,280,280,280,280,280,280,280
"DELETE /order/removeItem/caf5bbed-84b0-4139-a969-74525bca9f35/8d481245-0433-4d27-bc67-5970e6a546fe",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/cc2fac09-4e03-4f09-a0f0-34fca6459996/843b896b-4d0f-4e4a-9a70-e2aa9a5e72f3",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/cc615b58-2208-499d-a97c-388a95eae343/775c3403-c6c6-4cb4-92f2-b2aa300b8dc0",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/cc615b58-2208-499d-a97c-388a95eae343/f7787439-ccbc-4b87-98ca-5d91e53b6728",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/cc848a14-a758-4a2f-992b-24afac469c83/13356aff-ec47-4c2b-a959-012d62a4690b",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/cc848a14-a758-4a2f-992b-24afac469c83/5eb4edc3-16c3-45b8-88a1-514cab20c5fe",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ccff8b2c-12ae-479f-b334-47aabe538a90/54c591a7-ed68-4648-a0f1-d79849945915",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/cd23f71e-bf27-4645-8d78-7b16875c8209/9e6a4e20-e5ae-43ca-a111-01a2837d9f1a",1,250,250,250,250,250,250,250,250,250
"DELETE /order/removeItem/cd959c2f-f7ee-4a1f-8fcc-a0fdb351dd6d/4360f8cc-633e-4526-b577-41dc8eecc0e4",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/cd959c2f-f7ee-4a1f-8fcc-a0fdb351dd6d/60040d27-1ad8-4a7f-80c9-93903d53cafa",1,260,260,260,260,260,260,260,260,260
"DELETE /order/removeItem/ce32993c-a3ab-4e2c-a93e-1427815ca3cb/9e4fcfff-a9a6-421b-9537-33cb1ccfa615",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ce32993c-a3ab-4e2c-a93e-1427815ca3cb/da729379-04de-438e-8e3e-1fb49ea1cc6a",1,180,180,180,180,180,180,180,180,180
"DELETE /order/removeItem/ceddea45-5e25-411e-96eb-f6dd84a46b2f/0e81a856-c5e9-44eb-a715-efb1cc35cab3",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ceecd203-1d9f-4de1-bff0-afbeaf074bd0/030a183a-adf0-4e6e-a090-7d54aa4a1f5d",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/cf7e748f-2217-471b-a2f1-0d73bb9d08c0/40559ce4-bb36-4031-ace8-9a01d358e5ed",1,240,240,240,240,240,240,240,240,240
"DELETE /order/removeItem/d077c60c-da7e-423e-b30a-06dd896996a2/1d23c1a5-b3b1-426d-8879-9a6393d33e58",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/d078b5b0-3b3a-42b8-bf93-5cd3b2f215f5/45e70ac0-57f8-4d79-a2ad-e5b43adf7747",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/d0acd91e-3781-41a9-917a-b8d7bae745f5/1f64ded9-5bc6-45bf-87a9-d4eb339b6459",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/d10ca8b6-e4b2-452c-85b1-aa47b7828d63/7a569bcd-95f7-4961-86dd-2ba4dfca32f7",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/d1cb2352-bf20-43a9-939c-9414109230f2/5c5b7c51-7417-4ec8-904e-e6a732f091ca",1,160,160,160,160,160,160,160,160,160
"DELETE /order/removeItem/d1f59c9c-aa23-4a0b-9504-a3748409d251/5ab758a9-a84f-454f-a100-47675d07c0c7",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/d20571b5-4d1b-49ab-810f-86bac23fe0f9/adea5902-9247-4c37-87e7-3e9a41addb7d",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/d2f8ccea-10fb-4383-a30e-6ce2758ced62/586a5906-36e2-4ca8-9f8d-17e3ef9592c2",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/d3b304df-f705-47bd-8b78-fff5830554d0/681ed665-b3b4-4c97-847d-eeb732654c01",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/d3f3846e-ca49-4958-a5a5-bf8ceaed0a2b/052899c4-0881-4143-a4b5-0d79133c982c",1,97,97,97,97,97,97,97,97,97
"DELETE /order/removeItem/d4815d0e-8d86-4a4e-baa8-5f74e64d56e4/8d261589-36ae-4d20-a1fe-ee175cfa0435",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/d49d95a4-8ba6-4d70-98e2-1ae1b9cc05c8/5de007fb-10b3-449f-b287-b87602946900",1,230,230,230,230,230,230,230,230,230
"DELETE /order/removeItem/d4a66e0b-2f46-4557-a530-3b9ae632b219/3304ca0d-b3b0-4ebc-8bd5-4718cb80013b",1,12,12,12,12,12,12,12,12,12
"DELETE /order/removeItem/d5b245c4-b81a-4b10-932a-a7fb4b0ef7e2/ed9da5c8-b35c-48c7-9923-69103ad9255b",1,180,180,180,180,180,180,180,180,180
"DELETE /order/removeItem/d66f2378-78ab-4871-b648-0e11c924ac54/002d996f-c6a2-4635-9fcf-d578b4f36499",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/d6aae364-38c6-41f4-9f59-324fb7bb6d3f/d8403f37-84de-4185-b2a7-a55892091ec2",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/d6cc9111-a0da-470c-a777-61a3069da3f8/83406e9e-5f1d-456d-87da-ebdac8f763e7",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/d6e370e2-6395-44b1-8871-43336bc4aa7c/226b389a-43d2-45a3-9da0-0e8cf17cc637",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/d71fe8d3-3aa6-4591-bd46-a7f83ab500ed/bb6a1675-4faa-4d65-9d96-08b266ed086b",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/d726ef45-ea48-4b59-8725-09d38d18033f/57ac0a53-ef03-4813-9c50-fd80cd849d9f",1,97,97,97,97,97,97,97,97,97
"DELETE /order/removeItem/d7278163-e34d-42dc-8d33-d96fef92a2c7/985ea7db-4a7e-466f-9025-5384e356b392",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/d737032a-b795-46eb-8a6c-af7c38efc0ed/7e38e6ce-f7ad-4adf-b107-e5aa31310726",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/d741b2d7-6d02-46d7-991f-854a031b95af/6356cdf6-c2a8-4f30-9d8e-69df4131cd71",1,210,210,210,210,210,210,210,210,210
"DELETE /order/removeItem/d7849b9b-54e5-4a2b-98dd-e5d2870e4eb2/d555b251-40ef-48d5-af88-23615bfdb286",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/d786dd52-8b97-4aed-a120-91f1c9cf9097/3047551d-92fd-484f-836c-dc1bf3c29fa1",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/d8241f7f-8e05-4336-b5f5-daf9ff6ac8ae/06a188e0-880f-49c0-b6d8-7bd47de200d3",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/d966a33a-11a9-4e13-b6d1-5e53bdf59872/cb15b317-1618-4060-b22c-6d90536bc488",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/d9eed9d0-f1fc-48fe-8007-78f770fc43d3/72909ae7-b539-434d-a904-c9f5d356e06f",1,390,390,390,390,390,390,390,390,390
"DELETE /order/removeItem/db7679e6-3861-421f-8932-8d91d7b0fba4/afca7fff-49de-4824-bb80-c7a805ccbfa6",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/dd98fd59-4dc1-45ed-831f-e504a4227046/ac0e7e29-39ef-45fb-b483-dbd5094047a9",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/ddb648fd-e211-4cf8-bec5-8b288ee87ecc/20e08bdd-b749-4391-86f0-b7e3132258ca",1,260,260,260,260,260,260,260,260,260
"DELETE /order/removeItem/ddc593e8-14ee-4b22-ad93-ce377e469cb0/e7d241ff-c3bf-4e71-b6cf-1c2302defa35",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/dde3b869-3707-42f9-913b-d5c4599d5ba4/0d743e70-9a19-49b8-a5c1-d9d23b533d87",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/dde3b869-3707-42f9-913b-d5c4599d5ba4/9da40636-e3c3-4c5a-9f72-87dff1765422",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/de919e31-d686-402e-aaac-08625dbb6849/af080c2f-f3b7-4f14-81dd-9db6c6a9202e",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/dec51ce8-0f1c-4da1-9abb-2ee0493ddce0/7371779c-b86e-4c69-8408-ee2c5159f62e",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/dfa14c3a-0c12-40af-9d86-f38e183f38b9/273dea2a-2cdb-4569-b08f-e3543202f425",1,180,180,180,180,180,180,180,180,180
"DELETE /order/removeItem/dfed1980-576d-4c12-bf7f-a70ed2c91809/b9051b5d-0331-49be-8c77-b10704bbc8fa",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/e0eb958f-8ecb-41d1-9ecd-d33f0088c064/8675caa5-c60d-4a78-9c25-817ef07c03ed",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/e1df2367-a5d7-4a9e-819c-7c7242fdd1fa/f8500cf6-dad6-4c59-8fa2-a8c8955bbe0b",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/e200565a-f3ce-4265-af90-c1aa2a39f4e9/e1e6f493-5c4e-45a5-b108-07a2cecb276b",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/e285c5ee-2fb6-41f8-9485-cb2809cd2cb8/724262f6-2db7-4592-9625-be1e3e697b21",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/e3b81863-a729-474b-ad99-43e48fad4655/a826bf5c-d78b-4b63-a096-b078ed6ee1f1",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/e3f42167-64ac-49dc-a78e-b355211ab2e2/21f2c5b3-67ec-4801-a69b-6306718337c4",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/e44385ea-3068-4b31-9314-7066093490a0/76fb4693-4401-49e3-a256-e8eaafc17b15",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/e49fbcdb-0ecb-4bda-a20c-aa1827023561/c223d0ca-89ee-4fc5-9334-00bbb96fe584",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/e500e4c0-7ef7-4359-9b04-530f5adc4e3f/93540ab8-72d7-47f6-b617-df652969f05d",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/e513efc3-e7c6-442b-a9a6-bc3252fcffb0/5d89b8f6-b6b7-4008-a896-991a202b558c",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/e676b930-2f54-436b-890a-f8e6dbdacd0b/8c126f99-bf20-4aea-bd54-9ca15036c22c",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/e7512626-f5ca-4443-a90c-efe31e156940/4d4d65cd-59b8-4803-9c90-47b98a6162e2",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/e7512626-f5ca-4443-a90c-efe31e156940/a46ca566-1856-4a00-aef9-ec0efc94f613",1,150,150,150,150,150,150,150,150,150
"DELETE /order/removeItem/e878f592-edc3-48b7-8c68-cf2ff33d2d85/1f3968bb-e60d-4395-88d9-5b7b9997ddf6",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/e8a99065-3bb3-4fdf-bc3b-3559449fc066/767bcaa7-53d6-447e-8f38-b22954f34bb9",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/e9220085-9d72-40e2-835c-53157b4ed4c3/835cbec8-9237-46a0-99db-445aa20bc681",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/e93d2b16-99ae-4f18-93c9-604f6d57178d/6886d7d7-c769-4ef7-92d8-a3002d91acbd",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/e94dc56b-00c9-4d29-93c2-5161eaa24a88/46465ce8-f4cb-4b0a-a307-63ac62cb1deb",1,160,160,160,160,160,160,160,160,160
"DELETE /order/removeItem/ea10be9f-c0ef-4ef0-8a62-a1c5dab4e394/c83bef05-3165-4689-8461-a94dbd9bac51",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ea20036f-9eb9-4a90-8e4b-24b258d9301a/30339586-aab2-4e27-92d0-212753515f75",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ea256322-4852-4662-a4ba-177b0a97c4a7/e1bd4340-623a-45ae-85c3-aead057be1f2",1,180,180,180,180,180,180,180,180,180
"DELETE /order/removeItem/ea308861-7a2b-465e-929e-ce562f89b4b4/6fef1665-44d3-4f1c-9b18-9759fac14930",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/eb1d7c9d-18dc-4375-9604-d909c5e026aa/b47b9d0c-3716-4207-9813-7baf2fdbd025",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/ebda0418-28bc-4d64-bbea-f673bf6e04b6/93220b6e-7f6e-4b2d-9b04-01cb6e9f0d3e",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/ebda0418-28bc-4d64-bbea-f673bf6e04b6/a5486668-bb57-401f-b854-db5928a685a8",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ec18fd08-b83e-46ec-848a-c8362811d4c7/10eb76df-3379-4c34-a82e-f566362ec38c",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/ed5aa649-ffe2-4790-bc0b-1725d25bee42/d125b3f9-902e-471c-83fe-2ec58f4d28cc",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/ee6d47f2-b3c1-494e-bb33-85937315df7f/f0246e01-fd85-4e4f-858b-13a996983ccd",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/ef9635aa-b7ad-4293-a696-3151e4150f5a/7d01cb8f-f735-466e-9460-38ef12f733fa",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/f3150265-5605-4e84-8c6e-f52d6d703a95/67153fee-c102-4cdd-8b60-b059e5507547",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/f3e14781-ee13-46e2-9dfa-f6bff34751ed/32479874-b79b-47eb-9618-a9eb9466b19d",1,130,130,130,130,130,130,130,130,130
"DELETE /order/removeItem/f3e7ed83-fb8c-4884-9d09-8686dff0a68f/92af9eb4-a9a8-474e-80cb-ffd37ec1a563",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/f482e868-7436-49fb-930e-2b0eb1e22cb3/48cfb5c6-1495-4bc4-8168-bd0f4e66dcf3",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/f4f7ab21-5f86-4bcd-87bb-0e663ab3cf93/e2f5b0bb-381d-4352-b32b-8a96ed20feba",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/f5ba27d6-5055-4a21-aedd-4ca2a752f7d0/1c28a0e0-85ae-49ff-8926-e7c96e29d8f5",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/f5ba27d6-5055-4a21-aedd-4ca2a752f7d0/232d67e6-7ec5-4f0e-8d4a-da4aeb29b5e9",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/f5ba27d6-5055-4a21-aedd-4ca2a752f7d0/cba3cce0-e44b-4c78-839b-253d9671a32d",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/f6f3e169-6f77-4871-9c54-d3640d098a2c/51ba3b10-6270-4c90-af29-27eb289942c6",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/f78ff0c0-bb50-460e-95cf-b3eff0ea568d/f9e57703-29a4-461e-9bd2-949677b7e4eb",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/f854001b-662f-49a1-a755-e4598e62f3a6/9e37e2b0-539e-4b86-a021-f46b18361bab",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/f895a942-8e5d-44f3-b312-9c4cd07f7cdf/376fa8af-88e4-4077-ab77-37dc32a4a470",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/f895a942-8e5d-44f3-b312-9c4cd07f7cdf/abd5327e-c9b6-463e-91bb-5c4a8705a8f5",1,190,190,190,190,190,190,190,190,190
"DELETE /order/removeItem/f895a942-8e5d-44f3-b312-9c4cd07f7cdf/d1040803-60c4-4fcb-b084-47342ad230fa",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/fa6910e1-4627-4f3f-826b-bf17ff4dbc16/f4b120d1-cac5-44c5-b492-031ebdd1d52c",1,200,200,200,200,200,200,200,200,200
"DELETE /order/removeItem/fa81ff53-1b1c-4733-886d-cd9d36387a85/22074fa9-1557-4730-9104-f650a78a59fa",1,240,240,240,240,240,240,240,240,240
"DELETE /order/removeItem/fabe5f2f-4704-42bc-bda5-c1de6b15d9ae/40d3eb3e-d121-4126-a140-bf6e207bc579",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/fae87a09-4600-4742-bfbd-cc17fa2e33b0/3cc1224e-1761-4faf-a52b-0e195ca57bb3",1,100,100,100,100,100,100,100,100,100
"DELETE /order/removeItem/fae87a09-4600-4742-bfbd-cc17fa2e33b0/95304f06-535e-41c6-b322-f3fafec7a4b7",1,99,99,99,99,99,99,99,99,99
"DELETE /order/removeItem/fae87a09-4600-4742-bfbd-cc17fa2e33b0/f3b80b42-ab4d-4dca-a7c3-23962e8c5279",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/fb1d1af3-245d-47df-a277-8004616babc3/cbe181ba-932c-4e0e-9397-96a20b3337bd",1,170,170,170,170,170,170,170,170,170
"DELETE /order/removeItem/fb482666-ef51-4298-9ce3-020266fbe0ad/bd522522-963c-424b-b57c-c10f08ef2b7c",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/fb66b5a9-1402-4f5f-afc3-52c053042e35/b7111c40-28f1-47f8-a0d6-33dc51346d33",1,120,120,120,120,120,120,120,120,120
"DELETE /order/removeItem/fc141325-d75b-48f1-bad8-63bd0d11dd3c/32979080-24a0-499c-8708-fb13d5966542",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/fc987eab-47d4-49e9-9b3f-f60838b5b945/6aaab668-e94a-4bfe-997d-f541d45bbfe2",1,240,240,240,240,240,240,240,240,240
"DELETE /order/removeItem/fc9ac713-053e-4c4f-9e1a-c66bd5cff69d/595cacec-0c25-4e5d-a23d-e9651818c340",1,140,140,140,140,140,140,140,140,140
"DELETE /order/removeItem/fc9ac713-053e-4c4f-9e1a-c66bd5cff69d/6b578740-f3ca-4bc8-9de0-fda4cc06ab3d",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/fd66aff8-84b7-44ee-9b81-e674c886d37f/7d899e61-65e8-4328-afb7-aed8037d84c7",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ff6db5da-59ff-4761-9709-c3cad6732390/14dd201e-0004-48cc-b0d0-8a9222fa10be",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/ff6db5da-59ff-4761-9709-c3cad6732390/c5d84960-0252-41a2-bd0e-6f592aa80afe",1,120,120,120,120,120,120,120,120,120
"POST /payment/cancel/04df55ad-8723-421b-9ab6-e171e0c50806/47b7dffb-8ed1-44a5-8385-dd8c8f0f549f",1,140,140,140,140,140,140,140,140,140
"POST /payment/cancel/04e55e14-36d2-4ae2-a29c-87391ff6aa1c/fc9ac713-053e-4c4f-9e1a-c66bd5cff69d",1,150,150,150,150,150,150,150,150,150
"POST /payment/cancel/051f1bdb-2a99-484c-9907-956279de9af0/db611027-d18f-4cac-b1b1-17ee947cdf86",1,170,170,170,170,170,170,170,170,170
"POST /payment/cancel/067b42d0-0efa-4b2a-853a-a1ba9b511f3a/5a8c6b9a-df5d-44dc-ac6f-d9d6435f245e",2,120,120,120,120,120,120,120,120,120
"POST /payment/cancel/06bd3534-f167-42a7-bffe-badb85c132fc/9fc90198-7f94-410a-a8d9-ee3e6f6b72ce",1,130,130,130,130,130,130,130,130,130
"POST /payment/cancel/0b0f938d-74b7-43ec-a031-cffd6e4c4c63/521e1115-6cb5-4d3d-8243-b9c84b918907",1,200,200,200,200,200,200,200,200,200
"POST /payment/cancel/0b0f938d-74b7-43ec-a031-cffd6e4c4c63/cf6b9303-8857-4d79-aca4-5587e3897830",1,120,120,120,120,120,120,120,120,120
"POST /payment/cancel/0ea74e02-3988-4c7a-9363-c14d55ad2eec/bbf665db-e696-4cc6-a42d-d2a3a5e81856",1,170,170,170,170,170,170,170,170,170
"POST /payment/cancel/0f6dbadf-a830-40df-bf5b-ba4266356808/b5059e5c-9add-4fe7-b72c-abe6e972de0e",1,110,110,110,110,110,110,110,110,110
"POST /payment/cancel/0f9c1279-d495-4924-a38a-55d07b2439da/0eb7a5c5-dfa6-4e07-a674-269229b692f4",1,540,540,540,540,540,540,540,540,540
"POST /payment/cancel/120f8bc4-1561-4abe-9295-a1b1ae54cb41/7fc6124f-7f37-4f05-8f43-201c26d0cba2",1,100,100,100,100,100,100,100,100,100
"POST /payment/cancel/136b92b9-96c2-4795-a25a-54cb939ec536/ac0b85b0-f6fe-43f2-92d1-bc8f36010eaf",1,130,130,130,130,130,130,130,130,130
"POST /payment/cancel/180ddb84-cbde-423c-be53-9937a9c69b08/131d86ed-b47c-4e63-9cb9-f4218ae18581",1,170,170,170,170,170,170,170,170,170
"POST /payment/cancel/180ddb84-cbde-423c-be53-9937a9c69b08/87ab306f-985b-40b5-a1e5-2b922130e70d",1,130,130,130,130,130,130,130,130,130
"POST /payment/cancel/186591d1-9eb7-47c3-a3a8-15db74919b62/4f6a36a3-b545-4494-b3d1-054f67b4c2e1",1,110,110,110,110,110,110,110,110,110
"POST /payment/cancel/188e2e5e-5f5e-407b-9fe2-0ead7ff68fc8/018b247f-1e57-44ed-afbe-42712be7d0c3",1,140,140,140,140,140,140,140,140,140
"POST /payment/cancel/1d294084-b735-47ac-a35b-08d14666e635/287dc642-b4fb-4274-b281-f4c8c4df0687",1,120,120,120,120,120,120,120,120,120
"POST /payment/cancel/1f28ec0f-bc0b-419b-9647-7824e1031b76/39643b2e-ff9d-4bcb-93a0-8aa7240a5fd9",1,220,220,220,220,220,220,220,220,220
"POST /payment/cancel/1fc27a78-ff75-4c89-bed2-b9e16c115123/7c1db56f-0c4a-4041-bfa4-6ff461a1c482",1,190,190,190,190,190,190,190,190,190
"POST /payment/cancel/25559461-cc80-426b-ba5a-7d7d6ef7c878/9fd2a711-e2a4-413c-a632-03d5128c9696",1,140,140,140,140,140,140,140,140,140
"POST /payment/cancel/263b8441-13c2-422d-b467-20397689ec66/a1074a63-6eb7-42fc-8407-517bddf135d2",1,170,170,170,170,170,170,170,170,170
"POST /payment/cancel/2a58fd33-9085-41ae-be79-a19b39d9436f/45410507-c45d-4932-b7b9-31c764f5a180",1,130,130,130,130,130,130,130,130,130
"POST /payment/cancel/2a90be04-3e4c-4d48-87e0-eea640acd9de/54844121-286c-40b1-9781-cae11cba0801",1,220,220,220,220,220,220,220,220,220
"POST /payment/cancel/2bfd6d5e-9022-4c6d-962b-a6bff6fdcf08/bdd7a4d3-7f94-42c7-aedd-f98f28723da1",1,110,110,110,110,110,110,110,110,110
"POST /payment/cancel/2d9df864-7f02-44b1-a79c-b6dee6d927e3/c067419c-54db-46be-be27-7069fa351219",1,150,150,150,150,150,150,150,150,150
"POST /payment/cancel/32677650-3dc5-4ff9-a79b-cadb56b7a452/68834b06-ea50-429a-a4af-e52f268335d9",1,160,160,160,160,160,160,160,160,160
"POST /payment/cancel/32fdd786-6172-4d3e-b951-248d5299d647/23515a14-7f65-460c-be47-adfa5d35f370",1,100,100,100,100,100,100,100,100,100
"POST /payment/cancel/33327974-874e-4580-aeee-e1884bc54358/bae27b4b-6c17-4efb-8f63-a603f74539a5",1,390,390,390,390,390,390,390,390,390
"POST /payment/cancel/3545e014-de8f-4e85-baf8-bc1d25173ab6/ad423a07-8f3a-4ec5-b792-2d9445d88bf2",1,170,170,170,170,170,170,170,170,170
"POST /payment/cancel/35a6c090-4ec4-417e-a05c-ede0c4472220/8aaea3c3-1924-45d2-aa1d-281c8ea5c634",1,100,100,100,100,100,100,100,100,100
"POST /payment/cancel/38dc92ac-594a-4588-86b4-5bb2d9a0eef2/d38f1e70-2933-433e-a9c9-a227f0cb2ad0",1,230,230,230,230,230,230,230,230,230
"POST /payment/cancel/3b1ffeb4-eb39-4ab8-81a6-0176da2e70e9/e700426a-cff6-44c0-aeb2-ad26d7c3b3c7",1,750,750,750,750,750,750,750,750,750
"POST /payment/cancel/3cb0b593-37d9-4d88-ab2a-cad49f5a9fdf/786e5610-0f39-4524-a508-f66c361a8d0a",1,120,120,120,120,120,120,120,120,120
"POST /payment/cancel/3ebef4c7-e705-4966-bc56-518f6c7fd91b/7ad00587-fb77-45ef-a11f-fb02ee47d7e8",1,190,190,190,190,190,190,190,190,190
"POST /payment/cancel/46d320ef-dc75-4499-b814-259964406077/20af72dc-a816-4b2e-a1fd-abdb17df9dc0",1,120,120,120,120,120,120,120,120,120
"POST /payment/cancel/4b32ecd2-29c9-4004-885a-b13bc8173763/290e71d0-4f98-43cb-9fcc-790ba1374d1f",1,740,740,740,740,740,740,740,740,740
"POST /payment/cancel/4b843c90-94af-4ee7-b6c2-0e0ec8e2b240/6354c086-fe8a-4b25-83ce-d5effada69d9",1,140,140,140,140,140,140,140,140,140
"POST /payment/cancel/50240403-e70f-4ad9-ae7b-e1d78ac1f9c6/53fcebe8-dc2e-4451-8f54-976d1abadad3",1,160,160,160,160,160,160,160,160,160
"POST /payment/cancel/51c6066e-0f1b-4964-b0cf-089dc8aa1a24/ceecd203-1d9f-4de1-bff0-afbeaf074bd0",1,110,110,110,110,110,110,110,110,110
