"GET /stock/availability/29f52a39-a025-4b08-b2c1-76fdd8c4e3b5",3,130,130,300,300,300,300,300,300,300
"GET /stock/availability/2b327fa6-74d3-4a6b-bc18-92620ab089ce",1,180,180,180,180,180,180,180,180,180
"GET /stock/availability/2bde4232-0785-42c2-8ec4-3e1f39e0cc94",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/2bf1ab60-ffda-4652-9922-c07f70c139d5",4,240,240,470,470,470,470,470,470,470
"GET /stock/availability/2bfbfb48-d96e-4a04-a202-36ee944c767a",1,200,200,200,200,200,200,200,200,200
"GET /stock/availability/2c33e94c-0b46-4d66-adbc-1b3505a11d43",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/2c7ebb26-4fee-4b86-89bb-87563ec14e55",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/2ca52d1d-8ed0-4663-b2ca-107f98fbc7cc",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/2ce1d80b-7eed-444e-8350-d506d02e261a",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/2db33c57-7fca-443b-830b-26168188b1f4",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/2dffea16-e394-4e07-b536-2c854dee753f",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/2e2a0321-6d63-4432-98a9-88cae9537181",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/2eed2154-5c24-4d43-8863-193c0100a14e",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/2f3beb64-02e9-436b-96c5-431b33b7024f",4,150,150,160,160,160,160,160,160,160
"GET /stock/availability/309b6a61-7ce4-4c60-b808-95e1eb5670f8",3,130,130,140,140,140,140,140,140,140
"GET /stock/availability/30aafa8d-b3c1-4ce8-be80-dcf56bf71a91",2,250,250,250,250,250,250,250,250,250
"GET /stock/availability/30e6a8f9-8071-48fd-8684-d94bd54ffc3c",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/319f068a-e23d-49c1-bd10-ff42220e3f6e",1,300,300,300,300,300,300,300,300,300
"GET /stock/availability/320dac7e-5fd3-4165-aaab-bada1226b181",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/329d0259-c434-4a0d-a062-ef95208d01dc",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/32c8b6ad-58fb-49a2-8956-2358d10c37ab",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/340bd1b7-93e4-4ad7-9271-c2d36bbae1ef",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/34d0e420-ad9d-48e0-be2a-201daff6a54c",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/353c2ed4-b214-4127-8e87-17b19bd2900e",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/35a49380-a1e6-4691-9f1f-90fc26a5ce4d",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/367a10c6-6c3e-4996-b945-1c4571bf102a",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/37f34990-6d58-42b4-bce7-71e3a4743a7c",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/384cf79c-66ca-4ad8-a367-7fc41e6c4778",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/38a89792-8d2c-4f84-8e2d-ee99b6555458",3,150,150,150,150,150,150,150,150,150
"GET /stock/availability/38b49da3-8918-4154-a297-e10fde50e0b5",3,150,150,160,160,160,160,160,160,160
"GET /stock/availability/398b4403-07da-40ff-98b9-6461f1eddf33",1,450,450,450,450,450,450,450,450,450
"GET /stock/availability/3992add4-4d8d-41b6-8739-e994a11528ce",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/3ad20c38-54b6-48bd-b8cb-3514bf9b3264",2,250,250,250,250,250,250,250,250,250
"GET /stock/availability/3c240d01-a7b2-42f4-9138-f995b77bbb6d",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/3cafd9d5-f290-4903-b5e1-7934d6d6a0ac",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/3d3449b5-503c-443e-a0d0-283be3e7494b",3,150,150,160,160,160,160,160,160,160
"GET /stock/availability/3ddedbe3-3315-407b-87c4-e35003205b39",1,220,220,220,220,220,220,220,220,220
"GET /stock/availability/3e65054b-1201-4b65-a4e8-81494ac831a8",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/3ea20a0e-c2ad-4332-90bd-72036815b10a",3,120,120,140,140,140,140,140,140,140
"GET /stock/availability/3f961302-8645-4218-ab94-116279b72ef9",3,240,240,290,290,290,290,290,290,290
"GET /stock/availability/40f01fe1-9324-48a9-9c51-ac89a4a90b63",3,150,150,150,150,150,150,150,150,150
"GET /stock/availability/41bfc92e-bdb7-4f81-99f9-c0db394f7c2f",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/420338fe-2356-4b8e-9d5a-db6d2186a78d",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/43194f9f-f684-435d-9849-48f353876945",3,160,160,160,160,160,160,160,160,160
"GET /stock/availability/43dbb23a-0104-4f3e-ac27-4f4b43b4cbb2",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/44768263-84ac-4fd4-920b-a26444814e44",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/451024d6-5d57-4024-a7d7-a6cb16955b89",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/4542517c-2b8d-44b7-9231-3ea342c6463c",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/456acf58-ff07-4491-8e22-631aa3de805d",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/46b973ea-2fa4-40cc-84f3-bc330ffc1493",2,230,230,230,230,230,230,230,230,230
"GET /stock/availability/470065ad-4dc1-4d3c-8962-0a09bbf522b0",3,180,180,240,240,240,240,240,240,240
"GET /stock/availability/4891ff0a-e8d7-44c1-a358-ebfde66aceb7",2,170,170,170,170,170,170,170,170,170
"GET /stock/availability/48cc3d88-6f70-4bec-a4d2-3efdbcf65bde",2,180,180,180,180,180,180,180,180,180
"GET /stock/availability/498c4434-b71d-4fcc-8f39-de4816e3b260",2,260,260,260,260,260,260,260,260,260
"GET /stock/availability/4a8d6373-eb96-4a97-b990-a33bb9037861",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/4af9be01-31f2-4181-a2f9-efbb354db926",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/4b6e3f61-c8f3-4760-8b6f-230c4e473f76",4,190,190,210,210,210,210,210,210,210
"GET /stock/availability/4cecbb5a-8bac-444c-b8ab-ba218a5e0f40",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/4d18b508-3960-475f-900e-3a99f80da5ca",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/4d8ff7a7-e00f-42b3-8573-957202286912",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/4e16140c-7245-4ec1-95fe-170d934f181b",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/4e4f5fd3-2877-4c99-b27e-2f02f7ea457f",3,160,160,190,190,190,190,190,190,190
"GET /stock/availability/4eb770f1-03e8-4aec-8b17-d8fe3321155f",4,140,140,160,160,160,160,160,160,160
"GET /stock/availability/4eb7e8f3-a298-4247-b7da-df9807bc9565",1,260,260,260,260,260,260,260,260,260
"GET /stock/availability/50c47342-adce-4681-870a-06ffd92f812b",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/517eb871-e4fa-4d0c-9082-4da15dd499de",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/51c98307-4379-4f97-a90d-ccb365b50ecb",1,190,190,190,190,190,190,190,190,190
"GET /stock/availability/53b77ed4-00a8-4249-9546-8578ec0d33e7",5,140,160,160,250,250,250,250,250,250
"GET /stock/availability/53de2780-51b1-484f-a695-d2ba692afc21",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/53fdc607-c4de-4e19-af47-0ff69237db28",1,190,190,190,190,190,190,190,190,190
"GET /stock/availability/540ad645-7128-4f04-a7da-d24cb45f2ab7",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/54152305-a3b6-4daf-96ce-21cbe170cbf2",1,190,190,190,190,190,190,190,190,190
"GET /stock/availability/54b4314e-5d68-4fae-a5d6-003e5f99afa8",3,250,250,260,260,260,260,260,260,260
"GET /stock/availability/55bd2557-f3ea-4bba-93fa-eefb7804f430",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/562c4d36-f0f7-4946-ab3c-59d094827eca",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/5663678e-f80e-4d2f-8dff-82e0b0f19eaf",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/573900bc-06f5-4556-a36b-a395f4dfe6f5",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/578103e0-6e7b-4208-bddd-943fd38d44d5",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/57f9568d-6ed3-427f-a61f-4e0308279e49",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/5950a026-be67-4027-94c0-ff9ec2ae2dfa",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/5a84b469-1fbc-4494-a22f-342fee1c51ef",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/5ad5bda1-dd9c-4367-8d67-30f0f68f8527",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/5b117030-afb0-4fe0-be98-61caa8b05bd7",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/5b36b75c-fe07-41ba-b462-1e2035bf7f7f",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/5c2036b3-48b0-45e4-a710-fba6b56cd625",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/5cd7949a-517e-4fad-9efa-3c5742ef5f9f",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/5d51137d-526a-414b-9e69-eccd957e97a8",2,250,250,250,250,250,250,250,250,250
"GET /stock/availability/5f8fb677-2931-4964-804f-3c502f8c412e",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/615d610b-1c48-43ed-b992-9a80d604c196",2,210,210,210,210,210,210,210,210,210
"GET /stock/availability/61a6dce6-966a-4e32-8583-7ebdb6211a65",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/61bc4a7c-8a75-44fc-bbeb-93f213e86712",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/625eec80-4338-40a0-acd7-5988acfa8345",1,280,280,280,280,280,280,280,280,280
"GET /stock/availability/628ab30c-9392-44dc-ab5c-c5b8f979a9a4",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/62c5b296-e72f-4f8e-be72-ad9436de9e16",1,190,190,190,190,190,190,190,190,190
"GET /stock/availability/6329518e-6c54-49c8-9f8b-baf490c6e577",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/63914d25-ab15-4973-926f-caf78f58811b",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/63d4aa1d-1d0e-4bce-83df-8b99deb53b1c",2,180,180,180,180,180,180,180,180,180
"GET /stock/availability/640f234b-de65-4010-96ea-4c9deb7ee557",3,130,130,160,160,160,160,160,160,160
"GET /stock/availability/6435d2be-da53-4379-b9d7-794b313e1b95",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/644a65cf-ee43-468d-9a71-f0e121625513",2,130,130,130,130,130,130,130,130,130
"GET /stock/availability/659e7be4-5a7c-4e25-aab0-0e4f73406a4c",3,150,150,180,180,180,180,180,180,180
"GET /stock/availability/66b486a8-b5bc-4f31-bf57-a3c55b71b6dd",5,140,140,140,180,180,180,180,180,180
"GET /stock/availability/66cb5d79-3033-4b4e-88c0-49d5f8ea0c85",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/66e0c0d8-d145-4b01-9c6a-b876f2bd5fdf",5,220,270,270,290,290,290,290,290,290
"GET /stock/availability/679a86d3-35af-4334-9716-e166d0aff66b",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/67ee43b7-f0fa-4e4c-baf1-408729ad7264",2,240,240,240,240,240,240,240,240,240
"GET /stock/availability/6895253c-c333-43b8-aa32-25735339e6a4",1,190,190,190,190,190,190,190,190,190
"GET /stock/availability/6917b329-9fdf-4f14-834d-76b0134e93bd",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/69cd8451-6314-4172-a9f6-12793ece5dcc",4,140,140,180,180,180,180,180,180,180
"GET /stock/availability/6af131e0-a099-4aa3-82e1-955129a0576b",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/6b146507-6824-4b33-a2e3-4602b5ba4219",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/6b249825-8a09-4b4b-840e-a4527a0765f9",2,240,240,240,240,240,240,240,240,240
"GET /stock/availability/6d98b50d-0b7e-4c37-bca9-c080d272c3ab",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/6e389347-a111-4330-85b2-e8d4dfeb3c46",2,180,180,180,180,180,180,180,180,180
"GET /stock/availability/6e5da35f-32e4-4510-a08d-ff96aae8b74e",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/6ec86d51-de0f-4464-815f-477c8e0066f4",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/6ed527be-70f4-4ee3-930a-8b201cfe0c4d",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/6f43b466-ca61-43b3-be7a-59e4b9e2fcb9",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/6f61dd6c-9ff3-4990-af4f-b6018a82edeb",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/6fd7cf98-d019-43fb-b2f6-3e2f0aa613d2",5,140,150,150,380,380,380,380,380,380
"GET /stock/availability/70c26c77-5d21-472e-8f82-a055afc6ade5",3,140,140,140,140,140,140,140,140,140
"GET /stock/availability/713a0c3c-b6bf-4807-96f4-41277f07c326",1,170,170,170,170,170,170,170,170,170
"GET /stock/availability/714c5520-3ee9-4dca-b6d8-7e5b24ea3e28",1,180,180,180,180,180,180,180,180,180
"GET /stock/availability/7271ad59-21a0-44bc-9844-518e18958135",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/72994b52-5851-436e-b065-405443f93287",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/72c9df0a-7684-4526-b626-b490c2345016",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/72cbb52c-f3f3-42b8-9564-0350e8bc1978",2,240,240,240,240,240,240,240,240,240
"GET /stock/availability/732eef89-e1c3-4bf1-b753-409b75075077",2,230,230,230,230,230,230,230,230,230
"GET /stock/availability/7384f6e1-89e7-4100-bfd9-f0ba3dee0329",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/73cea6a7-78f2-4ff1-a808-0e3dae7b5cf0",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/73dc22d7-6761-477f-9021-8d1769e8f3ee",2,240,240,240,240,240,240,240,240,240
"GET /stock/availability/73f690a6-d15d-41a4-9ae3-8e31ca029664",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/749ac9f2-d722-4dec-aacf-8a966435dd20",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/74cd6673-52c7-4d7a-87d1-994111176e06",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/76838ff7-47d9-40d3-9956-4824967aa338",1,180,180,180,180,180,180,180,180,180
"GET /stock/availability/773fb184-6d59-443f-876d-407c1cd120cf",2,130,130,130,130,130,130,130,130,130
"GET /stock/availability/7808f6b3-e89c-4c7f-b145-c886dc84cf90",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/7840c575-6189-4487-ba48-160af96c042b",4,140,140,140,140,140,140,140,140,140
"GET /stock/availability/78e234a6-2c00-4a79-92b6-4ac2b1f80823",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/79a2b6c0-6d89-4e32-8d2a-c889e68002e6",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/7a4193de-8dd5-4c6e-8319-eac849e016d3",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/7a52efa4-ac78-4b54-9ec5-7ec2a3a2ca1f",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/7af27acf-aca0-4607-835b-10a23bdce1e7",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/7b4ad518-e60b-4a06-9957-412543029d0b",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/7d50e577-8a8f-4102-ad21-094842c1bce3",3,180,180,250,250,250,250,250,250,250
"GET /stock/availability/7d8943ad-07a1-4e7d-aa9a-4ed0e44ddfeb",1,290,290,290,290,290,290,290,290,290
"GET /stock/availability/7d9737fe-c646-4d09-b084-e6bec9fa5e7a",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/7db8b89f-c322-40df-8319-3befc7313cc0",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/7e18f172-7ea2-4b52-a1ec-fb05114f6dd1",3,140,140,200,200,200,200,200,200,200
"GET /stock/availability/7e324071-3d4d-4fa2-b997-2f8de381273d",1,270,270,270,270,270,270,270,270,270
"GET /stock/availability/7e39d915-fb0e-4a87-91a6-6be320f0d1ae",3,140,140,140,140,140,140,140,140,140
"GET /stock/availability/7ef9c58b-a286-4b19-8ffa-0faf60c396cb",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/7f540057-797f-40f3-a88c-8645f4bfb095",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/7f8ad277-5429-4b10-a88a-5d475d1c640e",1,580,580,580,580,580,580,580,580,580
"GET /stock/availability/8033b592-7e15-47aa-9fe5-6542cf3f80e5",2,180,180,180,180,180,180,180,180,180
"GET /stock/availability/808014e2-5940-456d-ac34-4fa9323030e8",1,200,200,200,200,200,200,200,200,200
"GET /stock/availability/816928b9-2e9d-4877-8bf4-f2ea48474b3e",1,130,130,130,130,130,130,130,130,130
"GET /stock/availability/82623a1c-3194-46b9-85d1-bf860174b3c4",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/829a1305-834b-429a-bc0b-0be0afe8a40a",2,250,250,250,250,250,250,250,250,250
"GET /stock/availability/83e82c4f-ea73-4856-acda-33eca203e1f2",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/84954c8b-2d4d-4336-b37f-0de83f7def73",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/88e7e567-b1a1-4f35-a6f7-303f9c75c3bc",1,380,380,380,380,380,380,380,380,380
"GET /stock/availability/89a6f893-7bc5-47ef-a282-2ea0212cab81",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/8ae04b60-a178-4626-a33d-032bbacd66e8",2,250,250,250,250,250,250,250,250,250
"GET /stock/availability/8bf48b7b-9cdc-4f7d-988f-90ee3e0d51f7",3,250,250,290,290,290,290,290,290,290
"GET /stock/availability/8d1f7e18-c571-49b5-a135-a8c7f528d514",2,350,350,350,350,350,350,350,350,350
"GET /stock/availability/8f689d84-f46f-42a5-9bec-f0b7d4a09ed6",2,170,170,170,170,170,170,170,170,170
"GET /stock/availability/8fbcb81f-1abd-4540-86d1-5f9abe4ff473",1,200,200,200,200,200,200,200,200,200
"GET /stock/availability/90020def-bafe-4b02-be71-b72a91e57219",1,220,220,220,220,220,220,220,220,220
"GET /stock/availability/90c6633d-2212-4ac5-8acc-f48c2d84e0ad",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/923f3c33-fb02-4abe-885f-81676d1d0732",1,220,220,220,220,220,220,220,220,220
"GET /stock/availability/9287819d-fc73-4d19-8542-2f3af7af1d0c",1,160,160,160,160,160,160,160,160,160
"GET /stock/availability/929ca214-2867-4827-ac38-aa990808c1e7",1,180,180,180,180,180,180,180,180,180
"GET /stock/availability/932cdc3d-597d-4dae-a137-388b964788d1",1,220,220,220,220,220,220,220,220,220
"GET /stock/availability/93522265-73f9-49f7-b6e9-fe7b6ccf09e5",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/947f53ed-8214-40b6-8005-b016071490be",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/95809398-a913-46da-a30a-88dbf62ba50a",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/9587e87a-079f-4d9d-8159-b74fa34a9244",2,130,130,130,130,130,130,130,130,130
"GET /stock/availability/96c0e40d-3600-4671-b688-cea387205900",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/977941e0-ae84-41d0-b110-63e0bf6e0d91",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/97915aa8-ba65-46fc-a4c3-fd90f8205922",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/98502563-1dc9-4417-a447-9f378f8b0746",2,140,140,140,140,140,140,140,140,140
"GET /stock/availability/9893444e-7789-42c9-8695-b17af6341585",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/98ddc016-688d-4d2d-95a7-d7cbdedfaccf",1,180,180,180,180,180,180,180,180,180
"GET /stock/availability/98ff766e-197d-413c-bd5a-1c04c5c7db15",1,260,260,260,260,260,260,260,260,260
"GET /stock/availability/9a8c45e9-edf1-4a5a-940b-4ff950fbecfc",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/9b4489ac-3963-4159-a1fd-90b6b20a84f7",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/9b75d5cd-9736-48b8-9ee0-dc5c5dd41c4d",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/9caf935f-bf5b-4ac9-97b6-ba4a967ff27b",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/9ce2b960-5e52-4d66-a8c5-39276f22e777",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/9d08d7da-055e-4487-936d-08a135ec7920",1,150,150,150,150,150,150,150,150,150
"GET /stock/availability/9dcd30cb-c2c4-48a2-89d2-7ba04fc64b3b",3,140,140,180,180,180,180,180,180,180
"GET /stock/availability/9e0c25e1-67cc-4da0-b72f-f0a81c1e076e",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/9ec10697-9419-4ade-aac3-f45dab0faccc",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/9f11873d-5d52-4b2f-862e-f714137a57e5",1,240,240,240,240,240,240,240,240,240
"GET /stock/availability/a08c2086-a080-4b9d-80db-cec870a6b113",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/a0c8c864-4014-4e77-be8d-2e6168ff5ba0",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/a1990d10-d6a3-4166-adea-b0c6d0bda061",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/a20be76e-f3ed-4788-a5c0-7451224e6c4d",2,180,180,180,180,180,180,180,180,180
"GET /stock/availability/a229f739-fa78-49c8-b920-c484386bbf94",2,210,210,210,210,210,210,210,210,210
"GET /stock/availability/a24cdc04-d922-4eca-a006-a2544aab908a",1,230,230,230,230,230,230,230,230,230
"GET /stock/availability/a263d5b1-80d4-494d-afcc-4799543af64d",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/a2857a0b-1e8c-462e-a454-426e65ee11fb",1,600,600,600,600,600,600,600,600,600
"GET /stock/availability/a286bbaf-e73d-4b0f-b099-310382c0165c",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/a536b2f1-58db-4b79-9617-f0fab0ca6cbb",2,240,240,240,240,240,240,240,240,240
"GET /stock/availability/a6a2bf41-8245-472d-9bfc-701c8460b65d",1,310,310,310,310,310,310,310,310,310
"GET /stock/availability/a8768694-e89d-4aa5-9eba-b08a03329049",1,140,140,140,140,140,140,140,140,140
"GET /stock/availability/a8c47a59-1867-4f9d-ad03-8d4f14d0e84d",1,250,250,250,250,250,250,250,250,250
"GET /stock/availability/aa0d4964-423e-4b89-b43b-c02a0a618c9e",3,130,130,140,140,140,140,140,140,140
"GET /stock/availability/ab668f6c-2bc4-4379-addc-6be815a1486d",1,180,180,180,180,180,180,180,180,180
"GET /stock/availability/ac983079-4505-4dd0-a66d-ea69f3f7ef4f",2,250,250,250,250,250,250,250,250,250
"GET /stock/availability/ad31ecbe-2d30-4fff-a782-ec15809746d6",2,160,160,160,160,160,160,160,160,160
"GET /stock/availability/ad9e6370-62c3-41d4-b40c-69074470efbf",2,150,150,150,150,150,150,150,150,150
"GET /stock/availability/ae1caf7f-7c19-425a-a845-f0512b1ec1b5",6,200,200,230,230,300,300,300,300,300
