"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/order/checkout/55d2e57e-2ada-4cb7-af79-7f099d403617",1,0,260,259,259,259,36,0.00
"POST","/order/checkout/55eeca4d-218d-4b37-b7f0-66691d2c8a8c",1,0,140,136,136,136,36,0.00
"POST","/order/checkout/56230432-8d2e-42ae-bc42-5ad6ef5900b5",1,0,100,100,100,100,36,0.00
"POST","/order/checkout/5628f666-9450-4bbb-b117-247d2166c671",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/563a11f0-a4f5-4c7f-a75a-5ab4c7a9d50a",1,0,150,152,152,152,36,0.00
"POST","/order/checkout/567f8d0a-7e10-4107-9e3d-ffe6cf2ff2cc",1,0,220,219,219,219,36,0.00
"POST","/order/checkout/56bec809-a163-4c54-957d-de2ae7b5533f",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/56e7a3e9-edd9-4ba7-8c35-e5e58a037375",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/5716f81e-b779-4c88-bc8d-d0883f67c645",1,0,150,150,150,150,36,0.00
"POST","/order/checkout/5720ab14-181e-4ace-a2c3-3838226ebde0",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/572b2bf2-fd55-490d-b7a9-fd0aec037afe",1,0,150,145,145,145,36,0.00
"POST","/order/checkout/572b8920-8c23-4681-809c-147c3963a74c",1,0,240,236,236,236,36,0.00
"POST","/order/checkout/5741cb4a-7030-4ac8-bff8-768c9b1337c1",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/5742b11b-5b23-4891-aa8e-4015d4c41691",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/5745b248-ecea-47dd-b5e2-88fdc5959121",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/5746c14c-edef-463b-baa3-91143130e89b",2,0,110,154,109,199,36,0.00
"POST","/order/checkout/574767a2-101a-4e2c-8b90-1246de296cad",1,0,130,126,126,126,36,0.00
"POST","/order/checkout/574775e2-8354-466c-a487-759ed18cc0f5",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/57693452-d1c6-40be-b7a8-40a1190e9708",1,0,130,130,130,130,36,0.00
"POST","/order/checkout/57701830-fff6-4486-bcd7-02587c7b99e4",1,0,100,104,104,104,36,0.00
"POST","/order/checkout/57adac70-880d-49bb-af41-92ba1612be92",1,0,440,439,439,439,36,0.00
"POST","/order/checkout/57af68ea-87e4-4699-bf72-535efde76b8a",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/57c82fa5-a671-452b-9c11-f0c080fb25b5",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/57de39ff-a501-42a9-aff3-14425c20326f",1,0,450,451,451,451,36,0.00
"POST","/order/checkout/57e2726e-517b-4cad-bc3a-272a0b495722",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/57fb8ad8-ce0f-46c7-9c12-87c792ca6c7a",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/58234eb3-b5a2-4681-a86a-5fee6f05f532",1,0,140,137,137,137,36,0.00
"POST","/order/checkout/5853563b-7b00-41e8-ba2f-6188547d447b",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/58688838-a4ca-4058-9ea4-72925b8fc841",1,0,280,275,275,275,36,0.00
"POST","/order/checkout/587b383d-f7aa-4fd1-b4e8-28f5b20de689",1,0,240,242,242,242,36,0.00
"POST","/order/checkout/587ccbea-2f17-45dc-a40e-24628902700e",1,0,100,100,100,100,36,0.00
"POST","/order/checkout/58ec4f4f-3cc2-44dd-9519-22f3ec66a1f5",2,0,110,111,109,113,19,0.00
"POST","/order/checkout/58fba403-55f8-40c5-aa90-5dc3a889e526",1,0,100,104,104,104,36,0.00
"POST","/order/checkout/59029f38-20f4-43cc-9e98-ac32eb2957bf",1,0,130,128,128,128,36,0.00
"POST","/order/checkout/5917f4e3-f8e3-4a13-9879-e4183a3f3d6d",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/5918567e-5a8f-4efe-99d7-fcf06e735bc0",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/59516092-5351-49c8-89ff-f8cf9cad15d0",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/5954ff9e-ee64-497b-9e97-d20103d7dce2",1,0,180,175,175,175,36,0.00
"POST","/order/checkout/59738782-5cbf-47f2-a7fc-f706b7074808",1,0,390,385,385,385,36,0.00
"POST","/order/checkout/59791369-2bbc-4d88-b281-7d94d111939c",1,0,140,136,136,136,36,0.00
"POST","/order/checkout/598976bb-18ad-4cf7-b1fa-463b2d76c208",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/59ce59b0-4a34-4288-a4ca-7c094aa4c430",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/59e3f915-9130-4404-a5e1-cf4a89148148",1,0,100,104,104,104,36,0.00
"POST","/order/checkout/59f55cf3-b70c-4648-8d87-26128a0770e9",1,0,120,116,116,116,19,0.00
"POST","/order/checkout/5a207bf7-d22b-4010-887a-6ffcc61bd50e",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/5a2ae512-e532-484e-a525-7e71e2767512",1,0,110,105,105,105,36,0.00
"POST","/order/checkout/5a44a22d-263d-4b03-96fb-06395c2fdebf",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/5a5834ee-db6f-408e-a367-aa582455165d",1,0,170,174,174,174,36,0.00
"POST","/order/checkout/5a5a3718-615a-41c2-991f-a0af08661c94",1,0,130,131,131,131,36,0.00
"POST","/order/checkout/5a803ded-d6b0-4104-a05f-4a8b72d1671f",1,0,140,143,143,143,36,0.00
"POST","/order/checkout/5a91703e-3cdb-494b-9b95-349d9da92eb4",1,0,320,317,317,317,36,0.00
"POST","/order/checkout/5aa29fe1-c8ae-49e8-b98e-ce0f812c96dc",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/5af81cd4-74b7-492e-ae4e-747bdd8412e8",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/5b5fc598-78bf-4d17-a6f8-9fb06b46c480",1,0,270,270,270,270,36,0.00
"POST","/order/checkout/5b809735-cba4-47eb-a21a-fe75a5ec5fb4",1,0,370,372,372,372,36,0.00
"POST","/order/checkout/5b98fb55-2223-4c33-a3f8-11e6ecb91e9a",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/5ba06257-4473-4bff-a7e9-8226699604dd",1,0,130,126,126,126,36,0.00
"POST","/order/checkout/5bb1b138-0d6f-4717-82da-c020cf6848b8",1,0,290,294,294,294,36,0.00
"POST","/order/checkout/5bdc1799-9432-4fe7-9f7a-98689f046cef",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/5be70100-fc85-4121-aa28-591e4e931744",1,1,12,12,12,12,0,0.00
"POST","/order/checkout/5bf551bb-9817-4f82-94bb-13adbb43b59b",1,0,100,102,102,102,19,0.00
"POST","/order/checkout/5bf7d07e-161a-4e12-8307-bd118f80d1c0",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/5c0b14e0-c9df-437b-9132-5413ecd51d3e",1,0,140,144,144,144,36,0.00
"POST","/order/checkout/5c1bb2e3-7d7c-4cfa-978f-ff29b644af59",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/5c33baac-4d48-4155-94fe-afc31f55fb71",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/5c3c55b6-adb7-40f3-975f-24e78802cbb3",1,0,130,126,126,126,36,0.00
"POST","/order/checkout/5c9e42f5-9213-45ab-af11-4242b811792e",1,0,140,138,138,138,36,0.00
"POST","/order/checkout/5cabf931-bf91-49c1-a48d-c769642000f2",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/5cf8d70a-b2e0-4814-91ba-449123099e59",1,0,110,106,106,106,36,0.00
"POST","/order/checkout/5d01e903-71e7-4b05-bc3f-8344da44fec3",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/5d0d231b-9c21-400e-8f20-abf74aa92445",1,1,13,13,13,13,0,0.00
"POST","/order/checkout/5d1d1db3-9789-489b-9661-ab882726f861",1,0,290,285,285,285,36,0.00
"POST","/order/checkout/5d846449-258e-4ac0-973e-2be4ea3bf65d",1,0,140,140,140,140,36,0.00
"POST","/order/checkout/5d8bd5ec-980b-4a62-83bf-a7df7893b8bf",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/5d97efd1-f5e9-4eeb-83a0-7f9f4608c1c2",1,0,110,111,111,111,36,0.00
"POST","/order/checkout/5da17577-c4e0-4c9d-abad-3d92da0aada2",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/5dbb263b-08ef-476b-ace7-99f216d553ec",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/5dce02ae-d24b-4df0-b4ac-e5a8db82392a",1,0,1900,1946,1946,1946,36,0.00
"POST","/order/checkout/5ddb9fe6-583b-49b3-8c36-68b7da67a00f",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/5deff14f-1d93-4953-bbf5-cadc51d438ed",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/5df41c8b-6a71-4740-a91c-06340ee85f36",1,0,180,176,176,176,36,0.00
"POST","/order/checkout/5df4b79b-e64b-4459-9e9c-21356f59906d",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/5dfed6fc-0252-42c1-b027-1e1373e75300",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/5e036e78-985b-4fa0-b1f3-bbe658527621",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/5e0738fa-0618-453a-8327-31f9c1f8f2d6",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/5e0e04ad-cfd6-45b7-b811-c9323012ba7a",1,0,99,99,99,99,36,0.00
"POST","/order/checkout/5e2da695-2c66-4cb5-9bac-1406e60fb703",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/5e72f778-3cda-4511-a4fa-fa2e16864b70",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/5e8562cc-3b58-48b5-8ab5-076c5d4d3f66",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/5e887300-203e-4ccf-b01f-ba9e72046905",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/5ef08b20-6d29-4bc9-832d-78b8a726b201",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/5efa3b95-d8f9-4d5f-b6fb-9acaa7a604c2",1,0,170,167,167,167,36,0.00
"POST","/order/checkout/5eff5a4e-79a9-4889-9533-22a9dbba9abc",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/5f051acb-1761-427b-8e46-bd34bbd55ac4",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/5f1fb7a6-e902-470d-ac7a-7eb116ef0c57",1,0,200,195,195,195,36,0.00
"POST","/order/checkout/5f21f9d0-ff15-4a80-a656-7b531b6fcd68",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/5f450dfc-2238-46d3-b7f1-2c2f80a55706",1,0,130,129,129,129,36,0.00
"POST","/order/checkout/5f563029-ff38-421f-84fe-0cf51f324284",1,0,850,848,848,848,36,0.00
"POST","/order/checkout/5f9436fb-fb68-40a6-915f-8b1273a67594",1,0,100,100,100,100,36,0.00
"POST","/order/checkout/5f9a8462-3792-47ce-a029-b3fca05a7b6c",1,0,140,137,137,137,36,0.00
"POST","/order/checkout/5fab3ead-cec7-4c9d-aa31-0437f3b59037",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/5fc209a7-fe70-4fbb-ad83-454dc6f40737",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/5fc87be4-662c-4f5e-be2b-af43a0897def",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/5fca9821-682e-45e9-8346-2ac54ed3c112",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/5fe928d8-1c14-4ade-901e-b9fada88d050",1,0,230,228,228,228,36,0.00
"POST","/order/checkout/5fede205-b4eb-4e1d-9f2a-25c72826a683",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/6022b7a5-9f38-4b95-9c7b-15d7215dc99d",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/6024b1fe-bf70-49f5-bf58-be7d56334ba1",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/6025cd3c-3f43-41fa-a09e-07445d850a99",1,0,130,133,133,133,36,0.00
"POST","/order/checkout/60394ecc-31ac-4b64-b201-ff15f3932221",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/603b22b7-ed52-423e-9a18-06f686dc2a0d",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/605cc3d8-686c-4d7a-a16a-5123e6567c0a",1,0,170,170,170,170,36,0.00
"POST","/order/checkout/60658fe7-9555-4b09-9e37-75a6f52ebc65",1,0,280,280,280,280,36,0.00
"POST","/order/checkout/6070f6a2-0f5f-4166-9965-c1160cb50f01",1,0,150,152,152,152,36,0.00
"POST","/order/checkout/6077e37f-5ef3-472a-9b24-7c3005968085",1,0,130,132,132,132,36,0.00
"POST","/order/checkout/6079ad0b-450e-4a02-9795-e8467d329cc5",1,0,200,204,204,204,36,0.00
"POST","/order/checkout/60b77d4f-b7e0-42f1-96e2-3f264e9f2bf9",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/60b7d78f-0bc5-425d-ace3-1b37b98bfc20",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/60ca4003-817b-4cd2-9f42-5275d251f75e",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/60e67db6-94ee-460c-8a5a-9b1e7ae3a505",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/610a63cf-778f-4b58-bc64-490b77435725",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/613d4620-f48b-4a8d-8d92-569c4d40bde1",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/615d8812-d693-4857-93e8-8b7ed239eb0f",1,0,110,106,106,106,36,0.00
"POST","/order/checkout/6189c977-8273-4b4e-ab9f-a78780260955",1,0,180,181,181,181,36,0.00
"POST","/order/checkout/618d8994-15f3-4df6-8ff8-fee9d7a7b7bd",1,0,170,166,166,166,36,0.00
"POST","/order/checkout/61925351-507b-4da6-8d24-d1d654f0a2df",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/61cd1402-8280-4fe9-933f-5128c08fd5f9",1,0,150,148,148,148,36,0.00
"POST","/order/checkout/61e3973f-4e62-486c-b5c6-bc903b6e9649",1,0,160,157,157,157,36,0.00
"POST","/order/checkout/61f93d0b-c453-404f-8d5c-b5f8b17c7aa5",1,0,100,104,104,104,36,0.00
"POST","/order/checkout/62286d4f-ce6b-452f-9b52-25e3e80e1e82",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/62398cec-5a89-4e8f-b9e0-24922cc13b56",1,0,220,215,215,215,36,0.00
"POST","/order/checkout/6244f54b-a304-4e42-a01c-00c485154ba8",1,0,330,331,331,331,36,0.00
"POST","/order/checkout/6253263c-292e-41e4-b926-e40a7964307b",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/625a67a2-b1e7-49f8-9470-123192abd1d9",1,0,160,159,159,159,36,0.00
"POST","/order/checkout/625e97be-058b-4ff0-a865-28d5f3f15c8b",1,0,180,181,181,181,36,0.00
"POST","/order/checkout/62c64922-05c1-460f-bc67-25a48772de55",1,0,1100,1088,1088,1088,36,0.00
"POST","/order/checkout/62d26316-7cbc-4ab8-902e-42de60e53039",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/62d5e43c-cddc-4ee3-bcda-a20ac5c8096e",1,0,99,99,99,99,36,0.00
"POST","/order/checkout/62e86b44-af81-42fd-b5a9-b82ce1e4f6bb",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/62eb36d6-87e7-433f-941b-679e88650ed8",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/62ff4351-06e7-4909-8b89-760a28051e0e",1,0,130,128,128,128,36,0.00
"POST","/order/checkout/632fd42c-8bec-4988-b232-927a19cfb193",1,0,100,104,104,104,19,0.00
"POST","/order/checkout/635aaa07-9643-47b4-b76b-936494e42c4a",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/6390b0ec-6f92-4c62-a587-5750c5594ab5",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/63a6351e-f588-4c55-8d05-d9bd1e82c2c2",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/63a84122-5972-4646-9869-c9cf0276b004",1,0,100,104,104,104,36,0.00
"POST","/order/checkout/63b43fcd-c198-4197-af02-ff33f480288d",1,0,120,120,120,120,19,0.00
"POST","/order/checkout/63c393e8-43d9-4e5e-a865-3470b9596f9f",1,0,260,258,258,258,36,0.00
"POST","/order/checkout/63d398bd-c7cd-4183-a64c-27937466f4a2",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/63f9230a-45a8-49cb-a333-da80a049b084",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/64024ab8-994c-4505-b162-60c7509d634b",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/6441a6f5-a5b7-4ec6-ba0f-e8a5d1e80058",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/64433886-b123-4a00-99ce-9dd0fa0b49d7",1,0,160,155,155,155,36,0.00
"POST","/order/checkout/649687b6-8c7f-465a-a2d3-6455ec63744a",1,0,170,167,167,167,36,0.00
"POST","/order/checkout/64969a59-198a-4438-b8d1-b0ec359f5bc5",1,0,190,191,191,191,36,0.00
"POST","/order/checkout/64d7fdb9-b2ef-46e4-99c5-38eb022e4955",1,0,240,243,243,243,36,0.00
"POST","/order/checkout/6500bcee-8aa7-4e84-8378-c21e9ca550ce",1,0,130,128,128,128,36,0.00
"POST","/order/checkout/652c5046-16f1-4fb4-9501-feefd445742e",1,0,200,203,203,203,36,0.00
"POST","/order/checkout/65315acc-9434-46c3-904e-a8838ffe1f1e",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/6553f6c7-4241-4522-be24-c7cf373776ed",1,0,150,152,152,152,36,0.00
"POST","/order/checkout/65677a2d-2f23-443d-ada1-454aa98c5ee2",1,0,350,347,347,347,36,0.00
"POST","/order/checkout/657f218e-90b1-42ae-990f-aaa0d21def4e",1,0,140,140,140,140,36,0.00
"POST","/order/checkout/658b6b24-3379-422a-a11b-0a8d250df4c3",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/65934819-074f-4401-a135-16062f8e58c4",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/659db9e1-e048-463f-bfee-06677f063f7b",1,0,170,165,165,165,36,0.00
"POST","/order/checkout/6628273d-5b19-4b44-bd6f-ae68b29757fb",1,0,100,101,101,101,36,0.00
"POST","/order/checkout/66389960-b79c-43bf-b806-869a13c26704",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/663bf654-976a-4369-909e-c5ee7084f02e",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/66437486-d161-44cc-a6eb-740f824c3acf",1,0,210,211,211,211,36,0.00
"POST","/order/checkout/6670b680-97c0-48c1-a8ab-2109ec7b3f6b",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/66770a02-48a5-429e-9d62-9987e8e2bd54",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/66c15304-caea-483d-bf21-1d0beea59a74",1,0,180,184,184,184,36,0.00
"POST","/order/checkout/66e7d72f-6a48-4017-8286-1cdf002e517b",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/66ebcc29-2852-4787-8901-8d8017036780",1,0,130,134,134,134,36,0.00
"POST","/order/checkout/671b5412-4a55-43e5-8e31-e4236497107c",1,0,120,116,116,116,36,0.00
"POST","/order/checkout/671e17a7-ce52-4149-b76d-ba58f3c43174",1,0,220,221,221,221,36,0.00
"POST","/order/checkout/672171ee-52ec-44af-82c5-0bc7075df7d4",1,0,1200,1172,1172,1172,36,0.00
"POST","/order/checkout/6734d774-007d-4fb6-83a7-3f3981492d50",2,0,110,756,113,1399,36,0.00
"POST","/order/checkout/6762f97e-fddb-4740-97b9-296c4babec94",1,0,110,105,105,105,36,0.00
"POST","/order/checkout/6764de86-bb6b-4f74-84ec-da05bda66ff5",1,0,150,153,153,153,36,0.00
"POST","/order/checkout/6783af12-f358-4eb1-ba97-c690cc72dbbe",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/67a8bf09-3e1e-49b5-ad24-465b634617aa",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/67b46692-e40b-466e-a355-d97a870ba5a2",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/67dc839b-6084-4cfd-8eaf-fa3e7591e0e2",2,1,12,68,12,124,18,0.00
"POST","/order/checkout/67f77ba8-ee31-4e0a-acf7-6a97ca25260a",1,0,140,136,136,136,36,0.00
"POST","/order/checkout/68133ecc-0317-469c-8036-1bd0531b416c",1,0,160,155,155,155,36,0.00
"POST","/order/checkout/6876081f-1b96-466f-8857-63c6c645a611",1,0,100,104,104,104,36,0.00
"POST","/order/checkout/6891308a-f9bd-42df-b7ac-c11f2f7ecaae",1,0,120,121,121,121,36,0.00
"POST","/order/checkout/68d3b6aa-0a0c-4c07-93ce-e061cfc9429e",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/68f74ef7-4828-4f1f-a660-31f4297d0a07",1,0,240,235,235,235,36,0.00
"POST","/order/checkout/69056c4a-daae-4012-845d-7bad08d06cf0",1,0,150,145,145,145,36,0.00
"POST","/order/checkout/69161f6d-88cf-49c2-b66f-b5ca42d04608",1,0,580,575,575,575,36,0.00
"POST","/order/checkout/691760b0-4bbb-468d-bdc3-389f388fa1fd",1,0,130,129,129,129,36,0.00
"POST","/order/checkout/69280347-e8b4-46c5-a16d-8ac892990644",1,0,170,167,167,167,36,0.00
"POST","/order/checkout/695e17eb-6310-4fbe-8061-f5e7f33b36cb",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/69691e0c-884a-442c-8156-74e73e33fbce",1,0,100,101,101,101,36,0.00
"POST","/order/checkout/697a0a04-983b-4682-a436-6051727d006b",1,0,160,155,155,155,36,0.00
"POST","/order/checkout/69987df2-9eb9-4531-a103-bb8d36722d44",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/69a2bf87-5df0-4356-805d-a3e8e0112a62",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/69b483e2-ea2a-4c04-a871-f8dc79f49cca",1,0,160,161,161,161,36,0.00
"POST","/order/checkout/69db91c2-997f-47b4-96ba-a70777ae6a03",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/6a143995-e5f2-4b3f-9702-cf650da805ca",1,0,340,337,337,337,19,0.00
"POST","/order/checkout/6a1c389c-b766-47b6-a4c0-a0a3e513e046",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/6a45103e-a495-4b02-8211-f28c9490add3",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/6a6a6ead-598d-430f-9983-fa7e2cbb5bfb",1,0,220,221,221,221,36,0.00
"POST","/order/checkout/6a6fdd0c-6994-432a-9521-bad43fdd867a",1,0,110,107,107,107,36,0.00
"POST","/order/checkout/6a769ddb-87a0-4fdc-8be0-a0feda6a299e",1,0,190,186,186,186,36,0.00
"POST","/order/checkout/6abcaa27-e879-468e-bb3c-e5b9f935aaf9",1,0,100,102,102,102,36,0.00
"POST","/order/checkout/6ae3dfc7-3a6b-4c0b-8b0c-43ca8af69286",1,0,120,119,119,119,36,0.00
"POST","/order/checkout/6afbe8e6-924f-4a0c-956e-5b7ee0053ced",1,1,12,12,12,12,0,0.00
"POST","/order/checkout/6b27e3bd-83e0-44e5-8c22-9d23ec7d3d70",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/6b4ed5da-b666-49ff-aae6-c14ca9b1d826",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/6b71d47c-625d-42dc-a510-bb7701feb83d",1,0,120,117,117,117,36,0.00
"POST","/order/checkout/6b8ca5cf-3492-49a8-b244-a572e5372026",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/6bb0eaca-f120-4650-9ad4-04e41c3a129b",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/6bb611fd-a902-497b-8a8c-c463df26780c",1,0,110,109,109,109,19,0.00
"POST","/order/checkout/6bd2d379-ce6e-438a-ad01-1bab0384f440",1,0,100,100,100,100,36,0.00
"POST","/order/checkout/6be7721c-748c-4959-a422-eb241f278f06",1,0,110,112,112,112,36,0.00
"POST","/order/checkout/6c099a0f-d8a5-4fca-9b23-b867492c69a1",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/6c6d41f3-6028-4012-9c37-5bc39beb62f9",1,0,340,338,338,338,36,0.00
"POST","/order/checkout/6c7e344f-9fba-4e2a-916b-aaecdebd7d7b",1,0,120,123,123,123,36,0.00
"POST","/order/checkout/6cb0060f-f699-40e2-a4c7-ff80904e949a",1,0,110,113,113,113,36,0.00
"POST","/order/checkout/6cbe8fff-b9da-4ea1-9a23-ba4f8d664b39",1,0,150,154,154,154,36,0.00
"POST","/order/checkout/6cfdc229-ae5b-411f-b16a-839d45ecff59",1,0,99,99,99,99,36,0.00
"POST","/order/checkout/6d0d639d-5314-49d0-a9ed-493424787baf",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/6d0e1230-21e6-4f3e-ae6c-e13fd9c7acee",1,0,100,103,103,103,36,0.00
"POST","/order/checkout/6d2d948d-90b0-4863-8512-60f1e32191d2",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/6d6fad61-0842-4d9d-b12f-e726297495b9",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/6dbdde19-535b-4041-9b64-35357426c1b1",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/6dc6466d-cc35-48f4-a4fe-d6ef997316a8",1,0,120,124,124,124,36,0.00
"POST","/order/checkout/6dcf91ba-3ea4-4ef8-b470-a2a6a017b41a",1,0,130,125,125,125,36,0.00
"POST","/order/checkout/6df28ff9-9cc9-4532-a117-7ddaf30f174a",1,0,110,108,108,108,36,0.00
"POST","/order/checkout/6e1f318b-20ad-4013-850a-392ea9157f31",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/6e2241b1-9373-4012-a818-c21040fbddad",1,0,110,109,109,109,36,0.00
"POST","/order/checkout/6e324355-f5ec-4535-82bb-b5ee094e78eb",1,0,120,119,119,119,19,0.00
"POST","/order/checkout/6e4aff32-1bfd-49e8-a378-04bdf4edbca1",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/6e4d8c52-c7c8-4913-88e5-d36689cd5a70",1,0,160,161,161,161,36,0.00
"POST","/order/checkout/6e51214b-a978-4179-bc70-c45165e914bc",1,0,110,110,110,110,36,0.00
"POST","/order/checkout/6e639577-a8a0-47ab-abd2-9f7d0d712c1a",1,0,130,127,127,127,36,0.00
"POST","/order/checkout/6e6e2709-acb8-4aa8-9ed7-5c5e5d32d991",1,0,120,118,118,118,36,0.00
"POST","/order/checkout/6e9a0757-e8b9-4ef0-8c10-7d924f6968b8",1,0,120,120,120,120,36,0.00
"POST","/order/checkout/6e9af424-796c-4f49-a05e-a61aafbd4e2d",2,0,120,134,117,151,36,0.00
"POST","/order/checkout/6e9ba03d-0cc2-461f-abe8-f939b43bd84d",1,0,110,114,114,114,36,0.00
"POST","/order/checkout/6ebcc89a-644a-4511-87ff-2c4235b6e22d",1,0,140,141,141,141,36,0.00
"POST","/order/checkout/6ec4f22d-4308-4645-8499-01fbdf8453b8",1,0,120,122,122,122,36,0.00
"POST","/order/checkout/6ee17dc0-e612-4037-a223-1667c7858c78",1,0,120,115,115,115,36,0.00
"POST","/order/checkout/6f1d481c-d4e5-41d9-b689-431b0c247803",1,0,230,231,231,231,36,0.00
"POST","/order/checkout/6f60082f-275f-4373-af63-62850c51466b",1,1,12,12,12,12,0,0.00
"POST","/order/checkout/6f628242-c11d-4453-9b42-42208a7d4d54",1,1,14,14,14,14,0,0.00
"POST","/order/checkout/6f79b9b1-63db-42e1-82fd-cae071825ce6",1,0,130,125,125,125,36,0.00
